,cos,distance,person1,person2,true
2336,0.028615860687260783,1.9427681635116483,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0105.png,False
2337,0.06734728042598323,1.8653053755435942,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0102.png,False
2338,0.13531490449671904,1.7293701212614652,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0104.png,False
2339,0.14126570181449188,1.7174685558707647,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0100.png,False
2340,0.26574501239748477,1.4685099647306985,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0100.png,False
2341,0.08727450736091943,1.8254509885908843,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,False
2342,0.04890810840040051,1.9021836383540696,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,False
2343,-0.04155709191247293,2.08311388306138,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0102.png,False
2344,0.23878463729173857,1.5224308833838776,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0100.png,False
2345,-0.002424899045948878,2.0048497730066215,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0100.png,False
2346,0.31228324291881787,1.3754334393782572,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0100.png,False
2347,-0.14005127968574976,2.2801022849635357,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0100.png,False
2348,0.019645387442174523,1.9607091277247268,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0101.png,False
2349,-0.23994120365492153,2.479882543169105,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0101.png,False
2350,0.11124321242647188,1.7775137136912451,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0104.png,False
2351,0.2852441138649363,1.42951173203947,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0101.png,False
2352,-0.1618422687295189,2.3236845948922777,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,False
2353,-0.07093600455035565,2.1418718260282192,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0101.png,False
2354,0.0067748123205524325,1.9864502914794224,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0100.png,False
2355,0.3053646432330757,1.3892706554159315,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0101.png,False
2356,-0.1375289842333203,2.2750580690116116,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0100.png,False
2357,0.20047379733481177,1.5990523503329606,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,False
2358,0.25036218475595995,1.4992755929719046,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0104.png,False
2359,-0.27178846285258623,2.5435769823426457,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0100.png,False
2360,0.2068521919490137,1.586295507032065,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0101.png,False
2361,-0.05213596795512104,2.1042720577170337,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0104.png,False
2362,-0.0420900186739446,2.0841799907309158,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0101.png,False
2363,0.33374078432937804,1.3325184138334738,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0104.png,False
2364,-0.05861872909025913,2.1172373958456134,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0100.png,False
2365,0.05011284646779919,1.8997743494499595,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0101.png,False
2366,-0.012278926737552372,2.024557962207134,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0102.png,False
2367,-0.14819718762931064,2.2963943585901845,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,False
2368,-0.07824181702362952,2.1564836828835867,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,False
2369,0.04038845175796443,1.9192232152246305,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0100.png,False
2370,-0.14316017948205614,2.286320287755953,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0104.png,False
2371,-0.009620212302992889,2.0192404781068847,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0103.png,False
2372,0.19163910570287948,1.6167216906750128,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0102.png,False
2373,-0.23691895735431867,2.473837959120658,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0101.png,False
2374,0.577960065175956,0.8440798716156984,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,False
2375,0.07956328933207762,1.8408732964728145,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,False
2376,0.003246270713585918,1.9935074176448973,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0102.png,False
2377,0.030111025544674756,1.9397780521388976,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0103.png,False
2378,-0.2882381863675021,2.576476649919628,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0100.png,False
2379,0.03618780057123037,1.927624428369888,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0100.png,False
2380,-0.09863652795411251,2.1972730422365876,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0103.png,False
2381,0.09941860978242531,1.8011626615245915,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0103.png,False
2382,0.017328571479330236,1.9653426349161671,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0102.png,False
2383,0.0920340408864333,1.815932025891249,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0101.png,False
2384,-0.09982655500546228,2.1996531249718423,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0101.png,False
2385,0.12575976548826018,1.7484803208192652,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0102.png,False
2386,-0.2118774007410837,2.423754748233286,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,False
2387,0.29214569083412595,1.4157086294714523,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0103.png,False
2388,0.04054307049816084,1.9189139043266779,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0103.png,False
2389,0.16579760013645872,1.6684047792070518,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0104.png,False
2390,0.0503016652827031,1.8993966424832998,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,False
2391,-0.22643496988047687,2.452869858502229,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0103.png,False
2392,0.09657437533731392,1.8068511380518906,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0102.png,False
2393,0.07014074869220045,1.859718399066338,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0101.png,False
2394,0.14157537055236527,1.7168491393496734,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0102.png,False
2395,0.07305740552270083,1.8538851056976022,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0104.png,False
2396,-0.007353367504911195,2.014706511326111,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0100.png,False
2397,0.011899469227693969,1.9762012634171795,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0100.png,False
2398,-0.0531334759005674,2.106266970945761,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0102.png,False
2399,0.03758208770948314,1.924835811625802,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,False
2400,0.21661714550242747,1.5667658269371825,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
2401,0.6826299675333282,0.6347400386651754,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0104.png,True
2402,0.6856102045171834,0.6287795612706024,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0102.png,True
2403,0.25926124655245103,1.481477444051685,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0100.png,True
2404,0.28740778197671324,1.4251843679554868,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0100.png,True
2405,0.1506320623070185,1.698735834479755,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0105.png,True
2406,0.5726345333905839,0.854730972517219,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0100.png,True
2407,0.7409851140263958,0.5180297968021543,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0101.png,True
2408,0.24726175613422285,1.505476490939464,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0105.png,True
2409,0.6856102039681636,0.6287796176076861,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0102.png,True
2410,0.4420330424883755,1.11593394002475,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0105.png,True
2411,0.6353056133947044,0.7293887285676788,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0100.png,True
2412,0.1998605860362171,1.600278715060573,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0103.png,True
2413,0.5229042509693114,0.9541915016218514,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0103.png,True
2414,0.4002906732680892,1.199418670870908,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0104.png,True
2415,0.6880212411346356,0.6239575704854075,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0103.png,True
2416,0.6353056133947044,0.7293887285676788,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0100.png,True
2417,0.47903299483517164,1.0419340839590159,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0102.png,True
2418,0.45589546505353984,1.088208987971092,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0103.png,True
2419,0.3648891759579352,1.2702216506784372,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0100.png,True
2420,0.41039003534831475,1.179219876288189,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0104.png,True
2421,0.1716630883514617,1.6566740688489965,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0100.png,True
2422,0.6107643873277969,0.7784712407952612,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0100.png,True
2423,0.20759444939052285,1.5848110413467777,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0100.png,True
2424,0.508502003635509,0.9829959859080332,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0101.png,True
2425,0.4163181225078463,1.1673637690336938,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0104.png,True
2426,0.21661714550242747,1.5667658269371825,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
2427,0.5648831495696075,0.8702336972632847,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0102.png,True
